Class,att1,att2,att3,att4,att5,att6,att7,att9,att10,att11,att12,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30
1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.35714285714285715,0.47368421052631576,0.8505854800936768,0.2983645140785789,0.0,0.15271707221606107,1.0,0.3333333333333333,0.3125,0.5,0.0
1.0,0.5,0.3333333333333333,0.25,0.25,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.14285714285714285,0.3157894736842105,0.1686182669789227,0.39163187823188855,0.0,0.02739904755691826,1.0,0.0,0.125,0.0,0.0
1.0,0.5,0.5555555555555556,0.25,0.25,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.19642857142857142,0.631578947368421,0.24449648711943794,0.37732567128794514,0.0,0.2814273599060604,0.6666666666666666,0.3333333333333333,0.20833333333333334,0.0,0.0
0.0,0.5,0.4444444444444444,0.0,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.0,0.03571428571428571,0.42105263157894735,0.39063231850117097,0.5278178632170283,0.0,0.9271315806641007,0.0,0.3333333333333333,0.0625,0.0,0.0
0.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.14285714285714285,0.5263157894736842,0.6266978922716627,0.21561528286003884,0.0,0.1578054667623459,0.0,0.3333333333333333,0.10416666666666667,0.0,0.0
1.0,0.25,0.1111111111111111,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.14285714285714285,0.5263157894736842,0.6421545667447307,0.6380113040938686,1.0,0.20249200861112923,1.0,0.6666666666666666,0.3125,0.0,0.0
0.0,0.5,0.2222222222222222,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.631578947368421,0.38313817330210775,0.40847635245408787,0.0,0.10659534216191532,1.0,1.0,0.4166666666666667,0.0,0.0
1.0,0.75,0.6666666666666666,1.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.03571428571428571,0.6842105263157895,0.365807962529274,0.3017316909756223,0.0,0.09133015852306087,0.0,0.3333333333333333,0.3093112244897959,0.5,0.0
0.0,0.75,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.30357142857142855,1.0,0.419672131147541,0.4355640880276246,1.0,0.14593254615434798,1.0,0.3333333333333333,0.4375,0.0,0.0
1.0,0.5,0.0,0.25,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.30357142857142855,0.5263157894736842,0.48384074941451993,0.5065496744489684,0.0,0.14762867766977625,1.0,1.0,0.16666666666666666,0.0,0.0
0.0,0.75,0.0,0.25,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6785714285714286,0.6842105263157895,0.3334894613583138,0.49193423697366384,1.0,0.2627046774088329,0.6666666666666666,0.3333333333333333,0.125,0.5,0.0
1.0,0.5,0.7777777777777778,0.0,1.0,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.19642857142857142,0.631578947368421,0.44402810304449647,0.20543214966757717,0.0,0.03464022441124666,1.0,0.0,0.08333333333333333,0.0,0.0
0.0,0.5,0.5555555555555556,0.25,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.35714285714285715,0.8421052631578947,0.5166276346604215,0.6502516792935801,0.0,0.798225585491552,1.0,0.3333333333333333,0.5,0.0,0.0
1.0,0.75,0.3333333333333333,0.25,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,0.0,0.03571428571428571,0.631578947368421,0.5555035128805621,0.5222645982580013,0.0,0.046121730054145736,1.0,0.0,0.3125,0.5,0.0
0.0,0.5,0.0,0.25,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.6785714285714286,0.5789473684210527,0.5110070257611241,0.389140854507035,0.0,0.23628416726466175,1.0,0.6666666666666666,0.2916666666666667,0.0,0.0
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.35714285714285715,0.631578947368421,0.6637002341920375,0.1867194076517377,0.0,0.06621436492921913,1.0,0.6666666666666666,0.4166666666666667,0.0,0.0
1.0,0.5,0.7777777777777778,0.25,1.0,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.03571428571428571,0.6842105263157895,0.7892271662763466,0.38310656427700185,0.0,0.0,1.0,0.0,0.14583333333333334,0.0,0.0
0.0,0.75,0.6666666666666666,0.25,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.0,0.4642857142857143,0.2631578947368421,0.4163934426229508,0.360283633115154,0.0,0.10209407006327875,1.0,1.0,0.9583333333333334,0.0,0.0
0.0,0.5,0.3333333333333333,0.5,0.25,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.14285714285714285,0.7368421052631579,0.46510538641686183,0.6702185229088286,0.0,0.0508839454628482,1.0,1.0,0.1875,0.0,0.0
1.0,1.0,0.0,0.25,0.5,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.6594847775175644,0.3987699496641413,1.0,0.07567355991910757,0.3333333333333333,0.0,0.4583333333333333,0.5,0.0
0.0,0.5,0.4444444444444444,0.25,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.25,0.7368421052631579,0.7620608899297424,0.35973818481678094,0.0,0.041294278817926806,0.0,0.3333333333333333,0.0625,0.0,0.0
0.0,0.75,0.3333333333333333,0.25,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.35714285714285715,0.3684210526315789,0.5667447306791569,0.2772767097871463,0.0,0.11227085915584839,0.6666666666666666,0.3333333333333333,0.2916666666666667,0.0,0.0
1.0,1.0,0.5555555555555556,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.7857142857142857,0.47368421052631576,0.4477751756440281,0.7567429435310691,1.0,0.1570878726596647,1.0,0.6666666666666666,0.375,0.5,0.0
0.0,0.5,0.4444444444444444,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.25,0.47368421052631576,0.40327868852459015,0.6909026095620953,0.0,0.04559984343401396,1.0,0.3333333333333333,0.2708333333333333,0.0,0.0
0.0,0.25,0.6666666666666666,0.25,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.7857142857142857,0.47368421052631576,0.5138173302107728,0.40862237798278617,0.0,0.4789614456259378,0.3333333333333333,1.0,0.3541666666666667,0.0,1.0
1.0,1.0,0.4444444444444444,0.25,0.25,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.08928571428571429,0.42105263157894735,0.8266978922716628,0.6679250631345668,0.0,0.057472764042011876,0.6666666666666666,0.0,0.20833333333333334,0.5,0.0
0.0,0.5,0.8888888888888888,0.25,1.0,1.0,0.3333333333333333,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.4642857142857143,0.21052631578947367,0.21686182669789228,0.37459413492758853,0.0,0.7603235697044817,0.0,0.0,0.2916666666666667,0.0,0.0
0.0,0.5,0.0,0.25,0.5,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.47368421052631576,0.482903981264637,0.592498582693398,0.0,0.43420966794963795,0.0,0.0,0.2916666666666667,0.5,1.0
0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.5789473684210527,0.1686182669789227,0.13439072995584875,0.0,0.1241437797638463,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.0
0.0,0.5,0.0,0.25,0.75,0.6666666666666666,1.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.35714285714285715,0.5263157894736842,0.5466042154566745,0.5074816609115429,1.0,0.09654902472437862,1.0,0.3333333333333333,0.20833333333333334,0.0,0.0
1.0,0.0,0.5555555555555556,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,0.2857142857142857,0.3684210526315789,0.5943793911007026,0.6429976464120669,0.0,0.3786939787331202,0.6666666666666666,1.0,0.22916666666666666,0.5,0.0
1.0,0.5,0.3333333333333333,0.75,0.25,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.7368421052631579,0.7480093676814988,0.3025477159889364,0.0,0.15108617652814926,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0
1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.07142857142857142,0.21052631578947367,0.5793911007025762,0.19711298940026456,0.0,0.06986757127014157,1.0,0.3333333333333333,0.2708333333333333,0.0,1.0
0.0,0.5,0.0,0.25,0.75,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.25,0.5789473684210527,0.3334894613583138,0.457085674036661,0.0,0.005871224476482484,0.6666666666666666,1.0,0.041666666666666664,0.0,0.5
0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.5522248243559719,0.39773918122627083,0.0,0.3820210059364603,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0
0.0,0.0,0.6666666666666666,0.25,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.4107142857142857,0.47368421052631576,0.5536299765807963,0.6126544005222561,0.0,0.5202557244438646,0.3333333333333333,1.0,0.4583333333333333,0.5,0.0
0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.35714285714285715,0.6842105263157895,1.0,0.8299747461732722,0.0,0.1339943897188336,0.6666666666666666,0.3333333333333333,0.3125,0.5,0.0
1.0,0.5,0.4444444444444444,0.25,0.25,0.0,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8421052631578947,0.45152224824355974,0.12238227765465821,0.0,0.0193750407723922,1.0,0.3333333333333333,0.6041666666666666,0.0,0.0
0.0,0.5,0.3333333333333333,0.25,0.5,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.35714285714285715,0.3684210526315789,0.26229508196721313,0.004960573107251456,0.0,0.2422858633961772,0.6666666666666666,0.6666666666666666,0.4791666666666667,0.0,0.0
0.0,0.5,0.4444444444444444,0.25,0.25,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.08928571428571429,0.631578947368421,0.43278688524590164,0.5743312889759316,0.0,0.020288342357622807,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0
1.0,0.5,0.5555555555555556,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.625,0.47368421052631576,0.5152224824355972,0.5539134841691148,0.0,0.537869397873312,1.0,0.3333333333333333,0.5208333333333334,0.0,0.0
1.0,0.5,0.4444444444444444,0.25,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.19642857142857142,0.5789473684210527,0.36533957845433257,0.42587915958013367,0.0,0.06914997716746037,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0
1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.05357142857142857,0.5263157894736842,0.32365339578454333,0.23559071621226957,0.0,0.1351686346141301,0.6666666666666666,0.3333333333333333,0.2916666666666667,0.0,1.0
0.0,0.5,0.0,0.25,1.0,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.35714285714285715,0.5263157894736842,0.3180327868852459,0.4721950213884451,0.0,0.1367342944745254,1.0,1.0,0.3093112244897959,0.0,0.0
0.0,0.5,0.6666666666666666,0.25,0.75,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.47368421052631576,0.4524590163934426,0.26629043618684395,0.0,0.2936264596516407,0.6666666666666666,0.3333333333333333,0.2708333333333333,0.0,0.0
1.0,0.5,0.0,0.25,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.7894736842105263,0.409367681498829,0.24486333728461235,0.0,0.060995498727901366,1.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.5,0.0,0.25,1.0,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.19642857142857142,0.42105263157894735,0.48009367681498827,0.24436083767115052,0.0,0.04631743753669515,1.0,0.3333333333333333,0.14583333333333334,0.0,0.0
0.0,0.5,0.6666666666666666,0.25,0.25,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.7857142857142857,0.47368421052631576,0.5644028103044496,0.1505995636413613,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0625,0.0,0.0
1.0,0.5,0.4444444444444444,0.75,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.19642857142857142,0.631578947368421,0.6955503512880562,0.7785952344139222,0.0,0.18546545762933003,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.5,0.4444444444444444,0.25,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.25,0.42105263157894735,0.6060889929742389,0.41116494012953325,0.0,0.3860003914149651,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0
0.0,0.75,0.6666666666666666,0.25,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5714285714285714,0.5789473684210527,0.5166276346604215,0.12729560720850727,0.0,0.11755496118468263,0.3333333333333333,0.0,0.08333333333333333,0.5,0.0
1.0,0.5,0.5555555555555556,0.5,0.75,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.03571428571428571,0.42105263157894735,0.4384074941451991,0.5177034479204247,0.0,0.06582294996412029,0.0,0.3333333333333333,0.0625,0.0,0.0
1.0,0.5,0.5555555555555556,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14285714285714285,0.5789473684210527,0.6206088992974239,0.6332654744111735,0.0,0.13712570943962424,0.3333333333333333,1.0,0.125,0.0,0.0
0.0,0.5,0.4444444444444444,0.25,0.25,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.4107142857142857,0.15789473684210525,0.7030444964871194,0.6745735195588312,0.0,0.14528018787918326,0.6666666666666666,0.6666666666666666,0.020833333333333332,0.0,0.0
0.0,0.5,0.3333333333333333,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7368421052631579,0.2243559718969555,0.5722869315741552,1.0,0.15454367538652228,0.3333333333333333,0.3333333333333333,0.4375,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.7321428571428571,0.7894736842105263,0.6388758782201405,0.5934735178408838,0.0,0.2872333485550264,1.0,0.3333333333333333,0.10416666666666667,0.5,0.0
1.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.19642857142857142,0.7894736842105263,0.6103044496487119,0.5945944785170678,0.0,0.07182464609563573,1.0,0.0,0.0625,0.0,0.0
