att1,att2,att3,att4,att5,att6,att7,att9,att10,att11,att12,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30
1.0,0.0,0.2,0.25,0.6666666666666666,0.6666666666666666,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7083333333333334,0.37438423645320196,0.7251008986569238,0.0,0.19645021027870838,0.6666666666666666,0.3333333333333333,0.20408163265306123,0.5,0.0
0.5,0.0,0.2,0.25,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5833333333333334,0.3136288998357964,0.7937636620140457,0.0,0.07085323258963576,1.0,0.3333333333333333,0.3877551020408163,0.0,0.0
1.0,0.5,0.6,0.5,0.0,0.6666666666666666,0.5,0.75,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.4583333333333333,0.7071702244116037,0.5163892491899685,0.0,0.03899066219972913,1.0,0.3333333333333333,0.14285714285714285,1.0,0.0
0.5,0.375,0.4,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.25,0.7274220032840722,0.84593123905101,0.0,0.12958870910257325,0.3333333333333333,0.3333333333333333,0.08163265306122448,0.0,0.0
0.5,0.375,0.4,0.25,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.4166666666666667,0.5008210180623974,0.41818811333722633,0.0,0.09017036139425476,0.3333333333333333,0.3333333333333333,0.12244897959183673,0.0,0.0
0.5,0.625,0.6,0.25,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.9759168035030104,0.49949098500860417,0.0,0.06016109487490199,0.3333333333333333,1.0,0.5918367346938775,0.0,0.0
0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.5,0.4318555008210181,0.5188025486923225,0.0,0.02387910756290541,1.0,0.6666666666666666,0.24489795918367346,0.0,0.0
0.25,0.5,1.0,0.75,0.3333333333333333,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.5,0.2627257799671593,0.4686451932965051,1.0,0.46033216907833774,0.0,0.3333333333333333,0.2653061224489796,0.0,0.0
0.5,0.0,0.4,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,0.1111111111111111,0.375,0.48056923918992883,0.4328281079628548,0.0,0.05068073276783805,1.0,0.6666666666666666,0.16326530612244897,0.5,1.0
1.0,0.0,0.4,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.6327312534209086,0.5174382851620838,0.0,0.09630052035070212,1.0,0.3333333333333333,0.5510204081632653,0.5,0.0
0.5,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.375,0.3705528188286809,0.5643968559926826,0.0,0.1246703257537957,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0
1.0,0.0,0.2,0.25,1.0,0.6666666666666666,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.375,0.24247400109469075,0.9305465839151262,0.0,0.06265592700833987,0.6666666666666666,1.0,0.3673469387755102,0.5,0.0
0.75,0.75,0.2,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.5555555555555556,0.2916666666666667,0.1592775041050903,0.7610420079478686,0.0,0.5408796065293321,1.0,1.0,0.12244897959183673,0.5,0.0
0.5,0.375,0.4,1.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.36179529282977557,0.4077804362542698,0.0,0.0,1.0,1.0,0.04081632653061224,0.0,0.0
0.0,0.75,1.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.4444444444444444,0.5,0.6606458675424193,0.1962162357695428,0.0,0.2771402095658992,1.0,1.0,0.10204081632653061,0.5,0.0
1.0,0.0,0.6,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.3888888888888889,0.20833333333333334,0.7093596059113301,0.26790208308571606,0.0,0.15168579371302301,1.0,0.3333333333333333,0.04081632653061224,0.5,0.0
0.5,0.5,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.4166666666666667,0.5150519978106185,0.5158983210256781,0.0,0.05809394825005346,1.0,1.0,0.061224489795918366,0.0,0.0
0.5,0.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,0.05555555555555555,0.375,1.0,0.6368061763930732,0.0,0.09109701332953168,1.0,0.3333333333333333,0.02040816326530612,0.0,0.0
0.5,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.375,0.45977011494252873,0.663605686498442,0.0,0.18811034286121606,1.0,1.0,0.0,0.0,1.0
0.5,0.0,0.4,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.3262178434592228,0.6845864059407476,1.0,0.04818590063440017,1.0,1.0,0.14285714285714285,0.0,0.0
0.75,0.75,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.5270935960591133,0.28864508994320737,1.0,0.07534393042982393,0.0,0.3333333333333333,0.20408163265306123,0.5,0.0
1.0,0.375,0.4,0.25,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.7777777777777778,0.2916666666666667,0.9085933223864259,0.8291621664918274,0.0,0.3353054387340509,0.3333333333333333,0.6666666666666666,0.1836734693877551,0.0,0.0
0.5,0.375,0.4,0.25,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5998905309250137,0.44797453374743557,0.0,0.0979399814669613,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.18500273672687464,0.5462170109192759,0.0,0.1476227813814242,1.0,0.6666666666666666,0.12244897959183673,0.5,0.0
1.0,0.375,0.6,0.25,0.6666666666666666,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,1.0,0.0,0.0,0.5,0.625,0.4871373836891078,0.5372407770100924,0.0,0.27721149048399746,0.0,1.0,0.04081632653061224,0.5,0.0
0.25,0.0,0.4,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.41981390257252327,0.34989225418710046,0.0,0.08225817948535177,1.0,1.0,0.061224489795918366,0.0,1.0
0.25,0.0,0.4,0.25,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2916666666666667,0.36836343732895455,0.5558443706042551,0.0,0.016679734834984673,1.0,1.0,0.061224489795918366,0.0,0.0
0.5,0.5,0.4,0.5,0.6666666666666666,0.6666666666666666,0.5,0.25,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.7083333333333334,0.30049261083743845,0.7329712522802321,0.0,0.0698552997362606,0.3333333333333333,0.6666666666666666,0.30612244897959184,0.0,0.0
1.0,0.0,0.4,0.25,0.0,0.3333333333333333,0.5,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.125,0.49480021893814996,0.6294680922531536,0.0,0.05317556490127593,1.0,1.0,0.08163265306122448,0.5,0.0
0.5,0.375,0.4,1.0,0.3333333333333333,0.3333333333333333,0.5,0.25,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.375,0.4570333880678708,0.4157799814997597,0.0,0.1935989735547794,0.3333333333333333,1.0,0.20408163265306123,0.0,0.0
1.0,0.5,0.8,0.25,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.09259259259259259,0.375,0.5681444991789819,0.4352414074652087,0.0,0.06629125383134934,1.0,1.0,0.3877551020408163,0.5,0.0
0.5,0.625,0.4,1.0,0.6666666666666666,1.0,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.5555555555555556,0.5,0.5451559934318555,0.9101343076104201,0.0,0.6419559483926153,0.0,1.0,0.14285714285714285,0.0,0.0
0.5,0.375,0.2,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.05555555555555555,0.375,0.6425834701696771,0.5659729937832991,0.0,0.11675814384489272,0.3333333333333333,0.0,0.061224489795918366,0.0,0.0
0.5,0.0,0.4,0.25,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.05555555555555555,0.25,0.5013683634373289,0.5147252610962685,0.0,0.02516216408867346,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.0,0.0
1.0,0.375,0.2,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041666666666666664,0.18555008210180624,0.4880756132726305,0.0,0.05909188110342861,0.0,0.3333333333333333,0.12244897959183673,0.5,0.0
1.0,0.5,0.4,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.5555555555555556,0.3333333333333333,0.17679255610290093,0.9709112143495718,0.0,0.2240359255827215,1.0,1.0,0.0,0.5,0.0
0.5,0.0,0.4,0.25,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.5416666666666666,0.13081554460864805,0.5511417955568417,1.0,0.0513935419488203,1.0,1.0,0.10204081632653061,0.0,1.0
0.5,0.75,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.3333333333333333,0.28407224958949095,0.4514988812005519,0.0,0.08382635968351272,0.6666666666666666,1.0,0.061224489795918366,0.0,0.0
0.5,0.0,0.4,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5416666666666666,0.5927750410509032,0.6716000640790446,0.0,0.29089742675885666,1.0,0.3333333333333333,0.20408163265306123,0.0,0.0
0.5,0.375,0.2,1.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.875,0.7509578544061303,0.6185023073623722,0.0,0.10920236652648087,1.0,0.6666666666666666,0.12244897959183673,0.0,0.0
0.5,0.75,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.1111111111111111,0.20833333333333334,0.42419266557197594,0.6768865852587191,0.0,0.03200513222610307,0.3333333333333333,1.0,0.04081632653061224,0.0,0.0
1.0,0.375,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5833333333333334,0.7033388067870826,0.2761083349266967,0.0,0.06172927507306294,0.3333333333333333,1.0,0.02040816326530612,0.5,0.0
0.5,0.375,0.4,0.5,0.3333333333333333,0.6666666666666666,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1423097974822113,0.25904470546893976,0.0,0.3412217549362036,1.0,0.3333333333333333,0.16326530612244897,0.0,0.0
1.0,0.25,0.4,1.0,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.5833333333333334,0.7000547345374931,0.9136483197337619,0.0,0.38142419274360256,0.3333333333333333,1.0,0.061224489795918366,0.5,0.0
0.75,0.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.4583333333333333,0.3448275862068966,0.0,0.0,0.0903129232304512,1.0,0.3333333333333333,0.16326530612244897,0.0,0.0
0.75,0.75,0.4,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.25,0.5194307608100711,0.6096759357349195,0.0,0.5884952598189465,0.3333333333333333,0.3333333333333333,0.12244897959183673,0.5,0.0
1.0,0.0,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.5555555555555556,0.3333333333333333,0.18445539135194308,0.5674612812708322,0.0,0.6539311426331171,0.3333333333333333,0.3333333333333333,0.20408163265306123,0.5,0.0
0.5,0.75,0.8,0.25,0.3333333333333333,1.0,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.08333333333333333,0.6606458675424193,0.584137335862044,0.0,0.2993085750944472,0.3333333333333333,0.6666666666666666,0.673469387755102,1.0,0.0
0.75,0.375,0.8,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.4583333333333333,0.27038861521620144,0.1857000377239537,0.0,0.04048756147979186,0.6666666666666666,0.3333333333333333,0.1836734693877551,0.5,0.0
0.5,1.0,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.5416666666666666,0.25725232621784344,0.28048534708621214,0.0,0.017606386770261603,1.0,0.3333333333333333,0.1836734693877551,0.0,0.0
0.5,0.0,0.4,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.625,0.44061302681992337,0.31571848628760124,0.0,0.19017748948606458,1.0,1.0,0.14285714285714285,0.5,0.0
0.5,0.375,0.4,0.0,0.3333333333333333,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.5,0.1538040503557745,0.6382944638806063,0.0,0.0025661130515361036,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0
0.5,0.875,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.7777777777777778,0.625,0.5725232621784346,0.4732082413919622,0.0,0.18953596122318056,0.6666666666666666,1.0,0.673469387755102,0.0,0.0
0.5,0.0,1.0,0.25,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2916666666666667,0.5561029009304871,0.8060678721106294,0.0,0.1198232233231164,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5
0.0,0.75,0.4,0.0,0.6666666666666666,0.6666666666666666,0.0,0.25,0.0,1.0,0.3333333333333333,0.0,0.0,0.7222222222222222,0.041666666666666664,0.5227148330596606,0.5829797789272961,0.0,0.8143132083541236,0.3333333333333333,1.0,0.16326530612244897,0.5,0.0
1.0,0.625,0.8,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.20833333333333334,0.42638204707170224,0.6311424156766282,0.0,0.21213201226031791,0.6666666666666666,1.0,0.04081632653061224,0.5,0.0
1.0,0.625,0.2,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.5,0.6781609195402298,0.9655420105317011,0.0,0.5135077339796137,0.0,1.0,0.8571428571428571,0.5,0.0
1.0,0.25,0.4,0.5,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.5,0.7646414887794198,0.9114003855078006,1.0,0.12146268443937558,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.0,0.0
0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.5,0.9923371647509579,0.20038137366868033,1.0,0.029225176420272295,1.0,0.6666666666666666,0.32653061224489793,0.0,0.0
1.0,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.4061302681992337,0.5366464955480567,0.0,0.015467959227314847,1.0,0.6666666666666666,0.32653061224489793,0.5,0.0
0.5,0.375,0.4,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5416666666666666,0.5084838533114395,0.5952529830345562,0.0,0.09808254330315774,0.6666666666666666,0.3333333333333333,0.061224489795918366,0.0,0.0
0.5,0.0,0.4,0.25,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.018518518518518517,0.375,0.16037219485495346,0.7202432936628925,0.0,0.15567752512652364,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0
1.0,0.5,0.4,0.25,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.625,0.26929392446633826,0.37696048286660705,0.0,0.2214698125311854,0.6666666666666666,0.3333333333333333,0.16326530612244897,0.5,0.5
1.0,0.5,0.4,1.0,0.0,0.3333333333333333,0.5,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.42857142857142855,0.22050942840458682,1.0,0.06907120963718012,0.3333333333333333,1.0,0.3877551020408163,0.0,0.0
0.5,0.5,0.4,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2916666666666667,0.6031746031746031,0.6214478763481146,0.0,0.06087390405588424,1.0,0.3333333333333333,0.04081632653061224,0.0,0.0
0.5,0.125,0.2,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.07407407407407407,0.16666666666666666,0.48549534756431306,0.4903028768390427,0.0,0.035783020885309005,1.0,0.6666666666666666,0.3877551020408163,0.0,0.0
1.0,0.5,0.4,0.25,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.5555555555555556,0.4166666666666667,0.4220032840722496,0.34226994847838105,0.0,0.531969491767054,1.0,0.3333333333333333,0.08163265306122448,0.5,0.0
0.0,0.75,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.4583333333333333,0.6513409961685823,0.44358201859325824,0.0,1.0,0.3333333333333333,0.3333333333333333,0.08163265306122448,0.0,0.0
0.5,0.375,0.4,0.25,0.0,0.3333333333333333,0.5,0.75,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.4166666666666667,0.6480569239189928,0.39019487264289887,1.0,0.17620642953881246,0.3333333333333333,0.0,0.2653061224489796,0.0,0.0
0.5,0.0,0.4,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.4583333333333333,0.0,0.7802915596529396,0.0,0.06479435455128663,1.0,0.3333333333333333,0.22448979591836735,0.0,1.0
1.0,0.625,1.0,0.25,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.5833333333333334,0.5079365079365079,0.4276759460702492,0.0,0.7982037208639248,0.3333333333333333,1.0,0.061224489795918366,0.5,0.0
0.5,0.375,0.4,1.0,0.3333333333333333,0.3333333333333333,0.5,0.25,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.375,0.15818281335522716,0.6835838789526176,0.0,0.09658564402309502,1.0,0.0,0.061224489795918366,0.0,0.5
1.0,0.0,0.2,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.2222222222222222,0.4583333333333333,0.6009852216748769,0.9340089193895954,0.0,0.05538527336232091,1.0,0.6666666666666666,0.16326530612244897,0.5,0.0
0.5,0.625,0.4,0.25,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.2222222222222222,0.4166666666666667,0.20361247947454844,0.5740758923265344,0.0,0.17014755150046332,0.0,0.6666666666666666,0.0,0.0,0.0
0.5,0.375,0.4,0.25,0.3333333333333333,0.6666666666666666,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5833333333333334,0.5960591133004927,0.29265519789572686,1.0,0.23009480362107063,0.0,0.3333333333333333,0.0,0.0,1.0
0.5,0.5,0.4,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.07407407407407407,0.625,0.49917898193760263,0.1727343665217998,0.0,0.4929788295673248,0.3333333333333333,1.0,1.0,0.0,0.0
1.0,0.25,0.4,0.25,1.0,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.6296296296296297,0.375,0.15818281335522716,0.6133139718155557,0.0,0.39960082685864995,1.0,0.6666666666666666,0.12244897959183673,0.0,0.0
0.5,0.625,0.4,0.25,0.3333333333333333,1.0,0.5,0.25,0.6666666666666666,1.0,0.0,1.0,0.0,0.4444444444444444,0.5416666666666666,0.3820470717022441,0.6104717561275587,0.0,0.24698838121035,1.0,1.0,0.3877551020408163,0.0,0.0
0.5,0.375,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.2222222222222222,0.2916666666666667,0.7493158182813355,0.1882631995080383,0.0,0.2322332311640174,0.0,1.0,0.02040816326530612,0.0,0.0
